league_id,name,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_team_goal,away_team_goal,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA
4769,France Ligue 1,2015/2016,5,09.12.2015 0:00,1989822,10249,9853,1,2,215307,229855,26138,559065,26399,202633,93466,562721,155623,74838,210692,41097,26162,41198,26353,307017,210390,35499,179845,237631,40018,134232,2.5,3.1,3.1,2.7,2.95,3,2.6,3.2,2.6,2.62,2.9,2.9,2.85,3.1,2.88,2.7,2.9,2.9,2.8,3.1,2.9
4769,France Ligue 1,2015/2016,5,9/13/2015 0:00,1989823,9830,9851,0,2,263511,536584,303155,26171,467689,46755,317062,562719,263276,279172,211089,189181,154264,191788,30457,444000,352887,179793,40683,148830,79246,231199,2.6,2.88,3.1,2.7,2.9,3,2.5,3.1,2.8,2.62,2.8,3,2.69,3,3.17,2.75,2.75,3,2.7,2.9,3.2
4769,France Ligue 1,2015/2016,5,09.12.2015 0:00,1989824,9831,9747,0,1,352860,40537,39965,613715,306128,210128,470539,26163,574633,294859,239259,120598,26256,277412,46338,11329,606491,26114,103869,230900,154856,26330,2.25,3.1,3.5,2.25,3.1,3.3,2,3.2,3.75,2.2,3,3.5,2.25,3.29,3.68,2.3,3,3.4,2.3,3.25,3.5
4769,France Ligue 1,2015/2016,5,09.11.2015 0:00,1989825,9847,9827,2,2,145550,195299,267365,80562,34304,190972,26852,26419,46509,49677,215299,26168,612747,214452,198277,352833,94010,41093,292772,166019,41238,519575,1.25,5.75,13,1.25,6,12,1.25,5.5,10.3,1.25,5.5,13,1.28,5.96,13.94,1.22,6,13,1.29,5.75,13
4769,France Ligue 1,2015/2016,5,09.12.2015 0:00,1989826,9941,9837,2,2,206711,466357,103470,303360,292978,279879,26326,166020,21414,169865,210184,30900,426892,210683,46892,26264,277443,181197,46653,94321,184591,562695,2,3.5,3.75,2.05,3.2,3.7,2.1,3.15,3.45,1.95,3.25,4,2.02,3.53,4.05,2.05,3.1,4,2,3.5,4.1
4769,France Ligue 1,2015/2016,5,09.12.2015 0:00,1989827,10242,7819,1,3,79248,16254,154228,243248,41160,210452,466430,26420,38435,33100,363359,26167,210126,33451,303345,128666,352943,208984,46757,145061,94307,183530,2.25,3.2,3.4,2.3,3.1,3.25,2.25,3.1,3.2,2.3,3.1,3.25,2.35,3.35,3.33,2.3,3.1,3.3,2.38,3.3,3.3
4769,France Ligue 1,2015/2016,6,9/19/2015 0:00,1989828,8121,10242,1,0,34003,148828,78411,93358,160222,292678,426612,41098,195263,173955,361793,79248,148314,16254,154228,243248,41160,93994,466430,210452,194036,363359,2.1,3.1,4,2.1,3,3.8,2.1,3.15,3.45,2,3.1,3.8,2.06,3.32,4.18,2.1,3.2,3.75,2.1,3.3,4.1
4769,France Ligue 1,2015/2016,6,9/19/2015 0:00,1989829,7794,9831,1,3,11316,46244,33812,26216,42693,602211,46243,131991,194479,40758,40197,352860,40537,39965,26155,306128,210128,574633,470539,26163,294859,239259,2.25,3.1,3.5,2.25,3.1,3.25,2.1,3.15,3.45,2.2,3,3.4,2.3,3.23,3.56,2.3,3.1,3.3,2.3,3.2,3.6
4769,France Ligue 1,2015/2016,6,9/20/2015 0:00,1989830,9827,9941,1,1,26168,466308,214452,198277,504033,41174,166019,292772,161396,297579,289140,206711,466357,103470,303360,292978,279879,563069,166020,21414,169865,188413,2.1,3.1,4,2.1,3.1,3.75,2,3.2,3.75,2.05,3.25,3.6,2.09,3.42,3.93,2.15,3.1,3.6,2.05,3.4,4
4769,France Ligue 1,2015/2016,6,9/19/2015 0:00,1989831,7819,10249,2,1,26167,210126,33451,352943,128666,11324,145061,46757,94307,103714,183530,215307,26399,229855,26138,244558,210142,93466,202633,155623,154233,134221,2.15,3.1,3.75,2.15,3.1,3.6,2.1,3.15,3.45,2.15,3.25,3.3,2.22,3.43,3.53,2.2,3.2,3.4,2.2,3.4,3.6
4769,France Ligue 1,2015/2016,6,9/19/2015 0:00,1989832,9747,6391,2,1,120598,89475,46338,277412,26256,606491,26114,103869,230900,109280,26330,311009,265727,36123,25856,409193,41216,41236,196186,354491,187666,41240,1.85,3.3,4.75,1.78,3.5,5,1.9,3.25,4,1.85,3.2,4.5,1.92,3.32,4.94,1.85,3.2,4.8,1.87,3.3,5.25
4769,France Ligue 1,2015/2016,6,9/20/2015 0:00,1989833,8592,9748,1,1,31293,299984,149962,282286,280965,346004,23988,167027,210398,248689,199834,167035,40730,210117,41360,40016,282472,182923,473852,40060,169193,71602,2.05,3.3,3.8,2.1,3.5,3.6,2.2,3.1,3.3,2,3.4,3.6,2.11,3.56,3.76,2.15,3.3,3.4,2.1,3.5,3.8
4769,France Ligue 1,2015/2016,6,9/20/2015 0:00,1989834,9829,8689,2,3,115184,563216,24493,30911,29590,359188,37549,468931,435669,161328,267894,210114,149031,143750,93457,352994,5610,543358,308843,420867,210146,196947,1.7,3.6,5.5,1.7,3.75,5.5,1.57,3.7,5.8,1.65,3.6,5.25,1.68,3.87,5.81,1.7,3.5,5.5,1.67,3.8,6
4769,France Ligue 1,2015/2016,6,9/19/2015 0:00,1989835,9837,9847,1,1,30900,426892,210683,46892,26264,29259,181197,94321,46653,191583,562695,145550,109651,267365,80562,215798,192920,190972,215299,129391,18925,35724,8,4.75,1.4,8.5,4.75,1.4,7,4,1.45,7.5,4.33,1.4,8.95,4.75,1.43,8,4.5,1.4,8.5,4.6,1.44
4769,France Ligue 1,2015/2016,6,9/18/2015 0:00,1989836,9851,8639,1,1,189181,154264,191788,30457,444000,42119,179793,303358,352887,231199,79246,25540,357881,40020,30563,242156,41332,32575,210406,365672,319822,213319,2.38,3,3.4,2.4,3,3.1,2.4,3.1,2.95,2.38,3.1,3.4,2.45,3.12,3.42,2.45,2.88,3.3,2.45,3,3.5
4769,France Ligue 1,2015/2016,6,9/20/2015 0:00,1989837,9853,9830,2,0,41097,201938,26353,188465,307017,210390,35499,179845,237631,NaN,158297,40714,536584,303155,26171,158886,169217,348408,562719,37756,562697,279172,1.67,3.5,6,1.72,3.5,5.75,1.75,3.4,4.65,1.67,3.3,6,1.69,3.59,6.59,1.73,3.2,6,1.7,3.5,6.5
4769,France Ligue 1,2015/2016,7,9/22/2015 0:00,1989838,8121,9837,0,0,34003,148828,93358,78411,160222,46256,292678,41098,173955,361793,310836,103468,426892,210683,26402,184591,277443,29259,140982,159839,89476,613714,2.5,3,3.2,2.55,3,2.9,2.4,3.15,2.9,2.4,2.9,3.2,2.48,3.1,3.33,2.45,3,3.1,2.55,3.1,3.25
4769,France Ligue 1,2015/2016,7,9/23/2015 0:00,1989839,6391,9851,1,1,311009,265727,25856,36123,426670,41216,466143,41236,38951,41240,187666,189181,154264,191788,147614,41189,42119,179793,94549,148830,352887,304856,3.5,3,2.3,3.6,2.95,2.3,3.1,3.1,2.3,3.4,2.9,2.3,3.67,3.04,2.36,3.2,3,2.4,3.7,3,2.38
4769,France Ligue 1,2015/2016,7,9/29/2015 0:00,1989840,8639,9830,0,1,466439,165583,30563,40020,242156,32575,41332,319822,365672,210406,213319,40714,536584,52265,26171,109065,348408,46755,317062,169217,NaN,211089,1.85,3.2,5,1.87,3.1,4.6,1.85,3.25,4.4,1.83,3.1,5,1.85,3.32,5.43,1.83,3.2,5,1.85,3.3,5.5
4769,France Ligue 1,2015/2016,7,9/23/2015 0:00,1989841,8689,7819,2,0,210114,149031,143750,210451,188467,5610,543358,46712,179415,196947,131995,26167,210126,46726,303345,128666,103714,352943,46757,94307,215766,145061,2.2,3.2,3.5,2.2,3.1,3.4,2.2,3.1,3.3,2.15,3.25,3.4,2.29,3.37,3.42,2.2,3.1,3.5,2.25,3.3,3.6
4769,France Ligue 1,2015/2016,7,9/23/2015 0:00,1989842,9748,7794,2,0,167035,40730,40016,210117,40740,282472,182923,473852,38802,169193,664961,11316,46244,407765,26216,26118,42693,143757,602211,40758,131991,564856,1.5,4,7.5,1.5,3.9,7.75,1.6,3.6,5.6,1.44,4,7.5,1.47,4.49,8.27,1.5,4,7,1.45,4.4,8.5
4769,France Ligue 1,2015/2016,7,9/24/2015 0:00,1989843,10249,9829,2,3,215307,229855,26138,26399,244558,157560,202633,210142,210692,155623,134221,115184,563216,24493,30911,29590,359188,446266,38336,468931,361792,267894,3.2,3.1,2.4,3.1,3.1,2.5,2.9,3.15,2.4,3,3,2.4,3.24,3.13,2.49,3.2,3,2.4,3.3,3.1,2.5
4769,France Ligue 1,2015/2016,7,9/23/2015 0:00,1989844,9831,9827,6,1,352860,40537,26155,613715,306128,210128,574633,470539,26163,200509,239259,26168,612747,214452,198277,352833,30907,94010,41174,166019,41238,519575,2.7,3,2.88,2.6,3,3,2.5,3.1,2.8,2.62,3,2.75,2.75,3.22,2.85,2.7,2.9,2.88,2.8,3.2,2.8
4769,France Ligue 1,2015/2016,7,9/22/2015 0:00,1989845,9847,9747,3,0,145550,109651,52133,267365,34304,129391,26852,26419,46509,35724,49677,120598,26256,89475,46338,491167,37986,26114,104404,103869,606491,168342,1.2,6.5,17,1.2,6.75,14,1.2,5.8,13,1.2,6,17,1.21,6.81,18.34,1.2,6,17,1.2,7,21
4769,France Ligue 1,2015/2016,7,9/23/2015 0:00,1989846,9941,8592,1,1,206711,466357,103470,303360,195706,279879,26326,166020,188413,210184,169865,31293,109298,149962,282286,41892,346004,23988,199834,167027,473855,357080,2.9,3.1,2.6,2.8,3.25,2.6,2.9,3.15,2.4,2.7,3.25,2.5,2.87,3.38,2.62,2.75,3.2,2.6,3,3.3,2.6
4769,France Ligue 1,2015/2016,7,9/23/2015 0:00,1989847,10242,9853,0,1,79248,148314,154228,243248,46891,93994,466430,41160,33116,210452,363359,41097,26162,41198,188465,26236,210390,94323,179845,210404,40018,134232,3.4,3.1,2.3,3.3,3.1,2.35,3.1,3.1,2.3,3.4,3.1,2.2,3.67,3.22,2.26,3.3,3,2.38,3.6,3.2,2.3
4769,France Ligue 1,2015/2016,8,9/26/2015 0:00,1989848,7794,9941,3,0,11316,46243,33812,156716,26118,602211,143757,40758,194479,42693,40197,206711,279879,103470,435214,605848,466357,563069,166020,188413,210184,169865,2.88,3.1,2.63,2.75,3,2.75,2.7,3,2.7,2.8,3,2.62,3.03,3.16,2.68,2.8,3,2.7,3,3.13,2.7
4769,France Ligue 1,2015/2016,8,9/26/2015 0:00,1989849,9827,9748,3,1,26168,504033,214452,198277,352833,41174,94010,30907,166019,41238,297579,167035,40730,199810,210117,40740,473852,210119,26324,40060,426880,71602,2.75,3,2.8,2.75,3,2.8,2.7,3.1,2.6,2.7,3,2.75,2.8,3.16,2.85,2.7,3,2.8,2.8,3.13,2.8
4769,France Ligue 1,2015/2016,8,9/26/2015 0:00,1989850,7819,6391,2,0,26167,210126,46726,33451,128666,11324,145061,46757,671644,94307,183530,311009,265727,25856,179516,409193,303025,41236,196186,466143,38951,187666,1.75,3.6,5,1.75,3.5,4.6,1.8,3.4,4.35,1.75,3.4,4.75,1.8,3.59,5.23,1.75,3.5,5,1.8,3.6,5.4
4769,France Ligue 1,2015/2016,8,9/27/2015 0:00,1989851,9747,9829,3,3,120598,26256,89475,46338,491167,606491,26114,103869,230900,26330,109280,115184,563216,450002,30911,24493,359188,478393,38336,468931,488139,161328,3.25,3.1,2.38,3.4,3.1,2.3,3.3,3.1,2.2,3.3,3,2.3,3.42,3.1,2.44,3.3,3,2.38,3.4,3.1,2.45
4769,France Ligue 1,2015/2016,8,9/27/2015 0:00,1989852,8592,8121,1,2,31293,299984,31300,149962,41892,612863,23988,167027,278341,248689,199834,34003,148828,78411,93358,160222,41098,292678,103964,179901,195263,173955,1.4,4.5,8.5,1.45,4.2,8,1.45,4,7,1.4,4.2,8.5,1.44,4.5,9.1,1.44,4.2,8,1.44,4.5,9.5
4769,France Ligue 1,2015/2016,8,9/27/2015 0:00,1989853,10249,8689,2,1,33109,202633,26138,26399,244558,559065,157560,134221,155623,210142,41124,210114,149031,93457,210451,188467,420867,543358,308843,179415,196947,131995,2.2,3.25,3.5,2.2,3.2,3.3,2.2,3.1,3.3,2.2,3.1,3.4,2.26,3.25,3.64,2.25,3.1,3.4,2.25,3.3,3.6
4769,France Ligue 1,2015/2016,8,9/26/2015 0:00,1989854,9830,9847,1,4,40714,536584,52265,26171,109065,562719,348408,158886,169217,NaN,562697,145550,195299,80562,267365,215798,190972,192920,129391,215299,35724,46509,10,4.33,1.4,8.75,4,1.45,7,4,1.45,9,4.2,1.4,10.71,4.44,1.41,8,4.2,1.44,10.5,4.4,1.4
4769,France Ligue 1,2015/2016,8,9/25/2015 0:00,1989855,9837,8639,1,0,103468,426892,46448,46892,26264,29259,46653,191583,94321,181197,41175,466439,30563,40020,162914,242156,32575,41332,210406,365672,213319,319822,2.7,3.1,2.8,2.7,3,2.7,2.7,3,2.7,2.75,3,2.8,2.85,3.12,2.87,2.7,3,2.8,2.8,3.13,2.88
4769,France Ligue 1,2015/2016,8,9/26/2015 0:00,1989856,9851,10242,1,1,189181,147614,191788,30457,303358,148830,179793,40683,69541,79246,231199,79248,41160,16254,154228,243248,93994,466430,38435,26420,33116,281999,1.73,3.5,5.5,1.8,3.5,5,1.75,3.4,4.65,1.7,3.3,5.5,1.76,3.55,5.72,1.8,3.3,5,1.75,3.6,4.4
4769,France Ligue 1,2015/2016,8,9/27/2015 0:00,1989857,9853,9831,1,4,41097,201938,26353,188465,307017,94323,35499,179845,237631,NaN,158297,352860,40537,26155,173952,306128,210128,470539,574633,500939,239259,26163,1.73,3.6,5.25,1.75,3.4,5.5,1.65,3.5,5.3,1.67,3.5,5.25,1.71,3.74,5.72,1.75,3.3,5.5,1.73,3.7,5.75
4769,France Ligue 1,2015/2016,9,10.03.2015 0:00,1989858,8121,7794,1,0,34003,148828,93358,78411,160222,41098,292678,426612,179901,195263,173955,11316,46244,33812,156716,26118,46243,143757,602211,131991,40197,40758,2.1,3.1,4,2.15,3.1,3.5,2.1,3.15,3.45,2.1,3.1,3.6,2.17,3.24,3.92,2.2,3.1,3.5,2.2,3.2,3.9
4769,France Ligue 1,2015/2016,9,10.04.2015 0:00,1989859,7819,9853,1,0,26167,210126,46726,33451,128666,11324,671644,46757,145061,94307,183530,41097,26162,41198,26353,26236,264085,94323,40018,237631,242958,158297,2.45,3.2,2.88,2.55,3.1,3,2.65,3.1,2.65,2.4,3.2,2.9,2.61,3.31,2.98,2.5,3.1,2.9,2.55,3.3,3
4769,France Ligue 1,2015/2016,9,10.03.2015 0:00,1989860,6391,9941,2,2,311009,265727,179516,36123,409193,41216,466143,25856,354491,38951,41240,190741,103470,303360,466357,195706,166020,26326,279879,169865,188413,164519,3.1,3.2,2.4,3,3.2,2.5,2.8,3.1,2.5,3,3.1,2.4,3.16,3.28,2.48,2.9,3.1,2.5,3.2,3.2,2.5
4769,France Ligue 1,2015/2016,9,10.02.2015 0:00,1989861,8639,10249,2,0,466439,611223,40020,162914,165583,32575,41332,242156,289155,213319,365672,33109,202633,26399,26138,244558,157560,559065,574642,155623,210142,41124,2,3.1,4.33,2,3,4.25,2,3.1,3.9,2.05,3.1,4.33,2.06,3.28,4.33,2.05,3.1,4,2.05,3.2,4.5
4769,France Ligue 1,2015/2016,9,10.04.2015 0:00,1989862,8689,9827,3,2,210114,149031,143750,210451,188467,5610,543358,46712,179415,131995,196947,26168,504033,214452,198277,352833,94010,30907,292772,166019,297579,289140,2.6,3.2,2.8,2.6,3.1,2.75,2.5,3.1,2.8,2.5,3.1,2.75,2.61,3.33,2.93,2.7,3.1,2.7,2.63,3.3,2.9
4769,France Ligue 1,2015/2016,9,10.03.2015 0:00,1989863,9748,9837,1,0,167035,40730,40016,210117,40740,282472,182923,473852,71602,40060,169193,103468,426892,46448,26264,26402,46653,29259,181197,94321,191583,41175,1.62,3.75,6,1.62,3.8,5.75,1.65,3.5,5.3,1.57,3.8,6,1.59,4.13,6.47,1.65,4,5,1.62,4,6.25
4769,France Ligue 1,2015/2016,9,10.04.2015 0:00,1989864,9829,9851,1,1,115184,359188,450002,24493,29590,38336,39990,533212,488139,161328,468931,189181,147614,154264,30457,148830,40683,94549,444000,231199,352887,304856,1.85,3.4,4.75,1.91,3.4,4.25,1.9,3.25,4.1,1.83,3.25,4.5,1.87,3.49,4.92,1.91,3.2,4.33,1.87,3.5,4.8
4769,France Ligue 1,2015/2016,9,10.04.2015 0:00,1989866,9847,8592,2,1,145550,195299,80562,52133,34304,190972,26852,26419,46509,35724,49677,31293,299984,149962,31300,41892,23988,346004,210398,167027,199834,248689,1.33,5,10,1.37,5,10,1.4,4.3,7.5,1.36,4.75,9,1.36,5.24,10.39,1.4,4.2,9,1.36,5.2,10
4769,France Ligue 1,2015/2016,9,10.03.2015 0:00,1989867,10242,9747,0,1,79248,41160,16254,154228,46891,93994,466430,210452,26420,38435,363359,120598,26256,46338,466294,89475,168342,26114,103869,606491,26330,109280,2.63,3.1,2.88,2.65,3,2.8,2.6,3.1,2.7,2.7,3.1,2.62,2.72,3.26,2.85,2.7,3.1,2.7,2.75,3.2,2.88
4769,France Ligue 1,2015/2016,9,11.04.2015 0:00,2118418,9831,9830,1,2,352860,40537,26155,93485,306128,210128,470539,94318,26163,239259,560900,40714,467689,26171,52265,109065,348408,317062,NaN,562697,687572,211089,2,3.25,4.2,2,3.25,3.75,2.1,3.15,3.45,2,3.2,4,2,3.39,4.36,1.95,3.25,4.2,2,3.4,4.33
7809,Germany 1. Bundesliga,2015/2016,1,8/14/2015 0:00,2001675,9823,9790,5,0,27299,30894,121633,46875,36183,30889,30834,116772,49939,156726,93447,27424,141113,30986,26255,240348,198316,553557,39847,71768,128827,94885,1.08,11,29,1.1,9,23,1.15,7,15,1.09,11,29,1.09,12.87,35.46,1.08,10,26,1.1,12,31
7809,Germany 1. Bundesliga,2015/2016,1,8/15/2015 0:00,2001676,9789,9788,4,0,112978,13518,39455,36388,94685,521421,73167,144993,129944,178818,150565,41618,114025,553555,449232,33579,58351,207236,94916,37357,25819,194533,1.73,3.75,5,1.75,3.75,4.25,1.8,3.5,4.2,1.73,3.8,5,1.73,4,5.21,1.75,3.5,5,1.75,4,5
7809,Germany 1. Bundesliga,2015/2016,1,8/15/2015 0:00,2001677,8178,8226,2,1,215168,469700,101501,34114,487867,37373,208230,269788,304733,212867,31199,178778,447084,189982,309496,212156,27420,34267,240837,212893,140819,30249,1.5,4.33,6.5,1.5,4.4,5.75,1.45,4,7,1.53,4.5,6,1.52,4.7,6.76,1.53,4,6.5,1.55,4.6,6.25
7809,Germany 1. Bundesliga,2015/2016,1,8/16/2015 0:00,2001679,8721,9810,2,1,170322,40193,28480,178206,115591,161421,298915,163670,58346,169200,104045,66757,30530,106309,18904,155534,38647,27475,58354,97762,170775,189237,1.44,4.75,7,1.5,4,6.5,1.45,4,7,1.5,4.5,6.5,1.48,5,6.95,1.5,4,7,1.5,5,6.5
7809,Germany 1. Bundesliga,2015/2016,1,8/16/2015 0:00,2001680,10269,8722,1,3,68813,45272,514301,89240,47547,141145,182892,27324,281012,27234,177720,212815,212377,231753,303800,307210,387727,36086,127945,450976,260470,71605,2.05,3.3,3.8,2.05,3.25,3.7,2.1,3.3,3.3,2.05,3.4,3.75,2.06,3.54,3.96,2.1,3.3,3.5,2.05,3.6,3.8
7809,Germany 1. Bundesliga,2015/2016,1,8/15/2015 0:00,2001681,8406,8177,0,1,114737,26618,245526,26660,36035,37319,147735,303905,35997,26982,66940,36878,95081,42297,12330,229759,40108,39379,196311,113340,91984,31906,2,3.4,3.9,2,3.3,3.75,2,3.3,3.6,1.95,3.4,4.2,2.04,3.43,4.2,2.1,3.3,3.5,2.05,3.4,4.1
7809,Germany 1. Bundesliga,2015/2016,1,8/15/2015 0:00,2001682,8697,10189,0,3,177953,107588,36180,205893,520979,134217,35989,42860,35852,196366,469764,49586,31290,171698,213485,33338,343748,237542,95082,243164,49825,36784,3,3.4,2.38,2.9,3.3,2.35,2.75,3.3,2.4,3,3.4,2.38,3.1,3.62,2.37,3.1,3.1,2.4,3,3.6,2.38
7809,Germany 1. Bundesliga,2015/2016,1,8/15/2015 0:00,2001683,9905,8234,0,1,287894,94915,36000,193901,171472,59595,95228,178804,278863,287231,276760,42909,36380,27550,145536,11242,167008,34675,239946,171091,176831,185014,2.05,3.4,3.75,2.05,3.3,3.6,2,3.3,3.6,1.95,3.5,4,2.03,3.54,4.08,2.1,3.3,3.5,2.05,3.5,3.9
7809,Germany 1. Bundesliga,2015/2016,1,8/15/2015 0:00,2001684,8262,9904,2,2,448805,94876,119427,154245,310355,335436,115670,29340,36554,26545,27485,41087,303913,78908,25483,80229,237541,179491,36186,240367,469763,26374,2.5,3.3,2.9,2.5,3.25,2.75,2.5,3.3,2.65,2.55,3.25,2.9,2.56,3.35,3.02,2.5,3.2,2.9,2.55,3.4,3
7809,Germany 1. Bundesliga,2015/2016,10,10/24/2015 0:00,2002173,9823,8722,4,0,27299,27303,36183,121633,30834,30894,49939,156726,429265,116772,93447,212815,127945,231753,36934,303800,307210,238438,36086,167589,450976,71605,1.1,9,29,1.12,9,23,1.15,7,15,1.1,10,26,1.12,11.5,27,1.11,7.5,29,1.08,12,31
7809,Germany 1. Bundesliga,2015/2016,10,10/25/2015 0:00,2002174,9789,8406,5,1,112978,303912,39455,36388,94685,37374,178818,27427,144993,129944,150565,114737,36035,27425,26660,488298,37319,201888,303905,39106,147735,66940,1.2,7,13,1.2,7,13,1.25,5.5,10.3,1.18,7,15,1.2,8.05,16,1.22,6,13,1.17,8,17
7809,Germany 1. Bundesliga,2015/2016,10,10/24/2015 0:00,2002175,8178,10269,4,3,215168,27310,109615,469700,487867,185175,304733,132844,516846,31199,70409,68813,45272,143442,514301,47547,97734,317822,182892,141145,27234,450980,1.57,4.33,5.5,1.57,4.33,5.5,1.6,3.9,5,1.55,4.2,5.25,1.58,4.58,5.95,1.62,3.6,6,1.57,4.6,5.4
7809,Germany 1. Bundesliga,2015/2016,10,10/25/2015 0:00,2002176,9788,10189,3,1,41618,278815,449232,114025,33579,469701,207236,58351,37357,94916,25819,49586,31290,68253,171698,33338,266523,237542,172887,425963,49825,530859,2.15,3.5,3.3,2.3,3.4,3.1,2.2,3.3,3.1,2.15,3.4,3.25,2.22,3.64,3.39,2.25,3.1,3.4,2.2,3.6,3.3
7809,Germany 1. Bundesliga,2015/2016,10,10/24/2015 0:00,2002177,9904,9810,1,2,41087,116645,78908,25483,80229,36186,240367,27314,115847,237541,69008,66757,30530,27475,106309,28081,58354,355357,38647,27478,155534,170775,2.5,3.4,2.8,2.5,3.3,2.7,2.4,3.3,2.75,2.4,3.3,2.75,2.58,3.54,2.85,2.6,3.1,2.8,2.5,3.6,2.75
7809,Germany 1. Bundesliga,2015/2016,10,10/23/2015 0:00,2002178,8226,9790,0,1,178778,303914,447084,177942,443966,212893,34267,27420,240837,50661,36774,27424,141113,30986,307069,240348,71768,128827,97747,198316,39847,193530,2.1,3.6,3.4,2.05,3.5,3.4,2.1,3.3,3.3,2,3.4,3.6,2.13,3.67,3.59,2.05,3.6,3.4,2.1,3.6,3.5
7809,Germany 1. Bundesliga,2015/2016,10,10/24/2015 0:00,2002179,9905,8697,1,3,287894,147726,36000,193901,49885,59595,162679,180126,278863,287231,459499,177953,107588,205893,303484,196205,134217,35989,42860,617044,35852,196366,2.05,3.5,3.6,2.05,3.4,3.5,2,3.3,3.6,1.95,3.5,3.6,2.08,3.75,3.66,2.05,3.6,3.4,2.05,3.8,3.5
7809,Germany 1. Bundesliga,2015/2016,10,10/24/2015 0:00,2002180,8234,8177,0,1,42909,36380,27550,145536,45254,531014,94009,239946,167008,185014,176831,40094,298823,95081,42297,229759,31906,40108,196311,91984,27306,166452,2.4,3.2,3.1,2.5,3.2,2.8,2.5,3.1,2.8,2.4,3.1,3,2.53,3.25,3.15,2.5,3.1,2.9,2.5,3.3,3
7809,Germany 1. Bundesliga,2015/2016,10,10/24/2015 0:00,2002181,8262,8721,0,1,448805,41930,119427,154245,51841,36554,335436,26545,115670,29340,36889,30820,27774,28480,38432,115591,40193,147729,161421,243164,58346,104045,4.75,3.75,1.75,4.33,3.6,1.85,3.8,3.45,1.9,4.33,3.6,1.8,4.62,3.75,1.86,4.5,3.4,1.83,4.33,3.8,1.83
7809,Germany 1. Bundesliga,2015/2016,11,10/31/2015 0:00,2002182,10189,8234,1,1,49586,172887,68253,171698,33338,530859,343748,304345,425963,49825,36784,42909,36380,27550,145536,45254,531014,94009,167008,215804,171091,185014,1.8,3.5,4.75,1.83,3.5,4.6,1.8,3.5,4.2,1.8,3.4,4.5,1.83,3.67,5,1.85,3.4,4.5,1.83,3.75,4.4
7809,Germany 1. Bundesliga,2015/2016,11,10/31/2015 0:00,2002183,8721,8178,2,1,30820,167065,28480,178206,115591,298915,147729,40193,178812,188498,36410,215168,191080,469700,101501,487867,269788,185175,208230,304733,132844,70409,2.63,3.4,2.7,2.65,3.3,2.7,2.4,3.3,2.75,2.5,3.3,2.62,2.64,3.55,2.78,2.62,3.25,2.7,2.6,3.6,2.63
7809,Germany 1. Bundesliga,2015/2016,11,11.01.2015 0:00,2002184,9790,9904,1,2,27424,141113,30986,26255,240348,97747,49847,128827,198316,94885,193530,41087,116645,78908,25483,80229,36186,240367,27314,115847,237541,69008,2,3.3,4,2,3.4,3.6,1.9,3.45,3.8,1.91,3.3,4,2.01,3.47,4.26,2,3.1,4.2,1.95,3.5,4.1
7809,Germany 1. Bundesliga,2015/2016,11,11.01.2015 0:00,2002185,10269,8262,2,0,68813,45272,143442,514301,47547,97734,132843,27324,141145,27234,450980,448805,41930,119427,154245,51841,36554,26545,335436,115670,27352,36889,1.67,4,5,1.67,3.6,5.25,1.75,3.5,4.5,1.62,3.8,5.25,1.68,4.11,5.45,1.67,3.8,5,1.65,4.2,5.2
7809,Germany 1. Bundesliga,2015/2016,11,10/31/2015 0:00,2002186,8406,9905,3,3,114737,26618,245526,26660,36035,201888,37319,66940,242308,150922,72707,287894,147726,36000,193901,171472,49885,162679,130118,278863,287231,459499,2.3,3.4,3.1,2.35,3.25,2.95,2.5,3.3,2.65,2.3,3.3,3,2.33,3.53,3.25,2.4,3.1,3.1,2.25,3.6,3.1
7809,Germany 1. Bundesliga,2015/2016,11,10/31/2015 0:00,2002187,8697,9789,1,3,177953,107588,303484,205893,278823,35852,35989,134217,617044,42860,196366,112978,303912,39455,36388,130667,178818,521421,144993,73167,150565,129944,7.5,5,1.4,7.75,4.75,1.4,7,4.6,1.4,7,4.75,1.4,8.4,5.33,1.4,7,5,1.4,7,5.4,1.4
7809,Germany 1. Bundesliga,2015/2016,11,10/30/2015 0:00,2002188,9810,9823,0,0,66757,30530,106309,18904,155534,167094,119838,355357,38647,27478,170775,27299,30894,37410,36183,27303,30889,30834,429265,49939,156726,93447,15,8,1.17,14,7,1.2,12,5.5,1.22,17,7.5,1.17,19.24,8.52,1.18,17,7.5,1.15,17,8.5,1.15
7809,Germany 1. Bundesliga,2015/2016,11,10/31/2015 0:00,2002189,8722,8226,0,0,212815,127945,231753,303800,307210,166449,36086,167589,459493,177941,71605,178778,212156,303914,447084,309496,119525,34267,27420,240837,212819,50661,2.05,3.5,3.4,2.1,3.3,3.4,2.2,3.3,3.1,2.05,3.4,3.5,2.13,3.59,3.67,2.1,3.3,3.5,2.1,3.6,3.4
